dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_auto_price,small_datasets+regression+numerical,start,0.5108568927047119,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_auto_price,small_datasets+regression+numerical,materialize,0.5191263614529219,0.8412451473849997,0.7336210479369889,0.747180700302124,0.3933986723423004,0.5813860605062093,0.38396911271182044,0.675971732245702,0.29745851156434305,0.648514517392092,0.3735381381254431,0.923376949785058,0.9810448854851794,0.6120379778151603,0.3899280625106331
openml_DEE,small_datasets+regression+numerical,columnwise,0.4739941820972658,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,none,0.5001826250819936,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,decoding,1.124021053314209,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,encoding,0.49372976358205567,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,start,0.49091113062797676,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_DEE,small_datasets+regression+numerical,materialize,0.5073980841224205,0.5001826250819936,0.5001030458123772,0.6806510090827942,0.4595932364463806,0.6761193073600729,0.4384926904021424,0.624382310497109,0.42598137788055945,0.47268755883763075,0.4592548215187958,0.9927236476736154,0.8603153993656967,0.6386555194218726,0.431308394085973
openml_pm10,small_datasets+regression+numerical,columnwise,0.918649137241351,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,none,1.0177150055827004,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,decoding,1.0472149848937988,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,encoding,1.022718745013047,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,start,1.0217489625623573,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_pm10,small_datasets+regression+numerical,materialize,1.009076353600021,1.0177150055827004,0.9976321738018273,0.8748326301574707,0.8546154499053955,0.8645941948661903,0.844912599395091,0.92953243247342,0.8345246663928549,0.7256809756531153,0.48528997605610247,1.0486511572298802,0.9847491210711482,1.0188294549393206,0.885818764132254
openml_meta,small_datasets+regression+numerical,columnwise,0.09862774184383935,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,none,0.10210675433939659,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,decoding,0.009745297953486443,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,encoding,0.09766256311991453,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,start,0.09965108951671862,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_meta,small_datasets+regression+numerical,materialize,0.09605534123201746,0.10210675433939659,0.10738790581878163,0.09085793048143387,0.12299429625272751,0.08807627874175854,0.10361282880843994,0.0867507072945969,0.12014759550435403,0.0514,0.17709521310321732,0.5797183635327856,0.36925093000445897,0.09700154664555377,0.09817691762068682
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,0.2894978080783477,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,0.29514067156882856,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,0.06512255221605301,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,0.3333925949505461,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,0.24065874191369127,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,0.24851558735669405,0.29514067156882856,0.4389086253453991,0.25469639897346497,0.4301799237728119,0.2461063214565353,0.2562949837776462,0.2510949004039704,0.4367428209771919,1.3091978006314262,0.5494905365640825,0.6047739172383387,0.8460332412157506,0.24388514311944343,0.4108947463331715
openml_HappinessRank_2015,small_datasets+regression+numerical,columnwise,0.9099091943561605,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,none,1.628077673636062,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,decoding,1.1523939371109009,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,encoding,1.3600808864970628,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,start,0.7585822453201014,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_HappinessRank_2015,small_datasets+regression+numerical,materialize,0.6272313579056003,1.628077673636062,0.4096717334160585,0.8316606879234314,0.16530373692512512,0.5969397883597916,0.0718492214621606,0.8343471261770595,0.08044282458825104,0.40592486285645785,0.08964437537779166,1.2782812123236702,1.1959514412527215,0.16260112151614592,0.04102107846244911
openml_boston,small_datasets+regression+numerical,columnwise,0.8426868663893821,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,none,0.9342211287245363,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,decoding,0.7167157530784607,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,encoding,0.8518124134920997,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,start,0.5183984840892627,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_boston,small_datasets+regression+numerical,materialize,0.6324667280289127,0.9342211287245363,0.3882522042537982,0.9206832051277161,0.2526876926422119,0.4490312978762681,0.22336032090980257,0.4980374658559676,0.25196007881457455,0.5684823630324234,0.544992180401516,1.1016454796955726,0.8904360692505103,0.42344182072085507,0.21499770457129158
openml_echoMonths,small_datasets+regression+numerical,columnwise,0.956309423906547,0.7040297303614085,0.5903103732166176,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,none,0.7040297303614085,0.7040297303614085,0.5903103732166176,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,decoding,1.3534595966339111,0.7040297303614085,0.5903103732166176,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
openml_echoMonths,small_datasets+regression+numerical,encoding,0.9865001264109001,0.7040297303614085,0.5903103732166176,1.2420872449874878,0.5671288371086121,1.24040948344894,0.561782904710593,1.3454706917918438,0.5319323308616939,0.7220204468883252,0.28464637097405815,1.2569767583263876,0.9017629792876896,1.2813702038459451,0.6528365278410142
