dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,dgm__few,dgm__full,lan_gnn__few,lan_gnn__full,idgl_gnn__few,idgl_gnn__full,glcn__few,glcn__full,lds_gnn__few,lds_gnn__full,tabpfn__few,tabpfn__full
openml_ELE_1,small_datasets+regression+numerical,none,0.661283422357371,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,decoding,3.3102328621356083,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,encoding,0.7615553460550195,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,start,0.6895871342864451,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,materialize,0.8349920612802992,0.661283422357371,0.5479268720955224,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.6819905254707118,0.5429892776231484,0.7516056992136596,0.675937281770358,0.8576736949356428,0.6451244052410433,5.3815202713012695,0.9218867421150208,1.918197547730321,0.6964844266873926,0.7016786109658248,0.470923597691301
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.9933054175443929,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,1.00106581871491,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,2.589843934118112,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,0.9674026286981628,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,0.9913513986069821,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,0.957215365391258,1.00106581871491,0.8869546920855261,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9773198967209935,0.8628515839972841,0.9625611892670465,0.8928750710730996,0.9763462590177813,0.9389237401320076,0.9716167449951172,0.8875507116317749,0.9719610225002346,0.8955502767085416,0.9701528543789789,0.8928721671883928
openml_cpu,small_datasets+regression+numerical,columnwise,0.8855789522032915,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,none,0.8721475086454099,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,decoding,9.317674261847875,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,encoding,0.9198394220093865,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,start,0.938164380217198,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,materialize,0.7768874626356927,0.8721475086454099,0.1287642187766866,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.6747911289028825,0.3338437481453208,0.653065539121972,0.5153819291516165,0.8726080489272445,0.3962326566167834,0.9477769136428833,1.5768823623657227,0.7870604076487455,0.7055851740698609,0.4748461882116614,0.025104298668142705
openml_residential_building,small_datasets+regression+numerical,columnwise,1.1120866221816044,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,none,0.9988817578754144,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,decoding,1.4896230981316396,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,encoding,0.9743112784758601,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,start,0.7919997886358807,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,materialize,0.9648144983961737,0.9988817578754144,0.22920487457435645,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,0.8610050694142499,0.8183021980650506,0.8159363411844383,0.8883886871185253,0.8660951212253276,0.6618872300802052,1.023245930671692,0.7609359622001648,0.8915706156239269,0.7823785193659865,1.1920636473951036,0.05050505206478061
openml_lungcancer_shedden,small_datasets+regression+numerical,columnwise,0.9439901450600475,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,none,0.9414653205541951,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,decoding,1.818305747186838,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,encoding,0.9677032845608038,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,start,1.2535977563433844,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
openml_lungcancer_shedden,small_datasets+regression+numerical,materialize,1.0612330456245458,0.9414653205541951,0.7616065309464899,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,0.9926856585084872,0.8246990449653092,0.9959032063464465,0.686251438570165,1.1899300356741567,0.8700951638736533,1.029780626296997,0.9102943539619446,1.0520748817065217,0.822835000342768,1.034039740959006,0.630652827886116
