dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_liver_disorders,small_datasets+regression+numerical,none,1.1975885301170668,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,decoding,1.4952451525343153,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,encoding,1.1753571718221487,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,start,1.1579190656910072,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
openml_liver_disorders,small_datasets+regression+numerical,materialize,1.1812763251545104,1.1975885301170668,0.7556460767130341,1.0712529420852661,0.7552996277809143,1.0947754322158332,0.7225163625011456,1.0960058555400665,0.7368258066009081,0.4782661581882334,0.6634103395078214,1.1785202292086265,0.8158865969977231,1.1515616656317205,0.7445982879847483
openml_ELE_1,small_datasets+regression+numerical,columnwise,0.43715037272085205,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,none,0.44545512675979915,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,decoding,2.084069147504077,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,encoding,0.6184468037048589,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,start,0.48966875920466424,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_ELE_1,small_datasets+regression+numerical,materialize,0.6348252019066828,0.44545512675979915,0.6436188453102962,0.6791020035743713,0.6594622731208801,0.4040510907104917,0.6055218045255746,0.4278929174693309,0.6223874556338818,0.6619974829533004,0.3701923058109107,0.6216305163323983,1.0027154460360665,0.44939180440878257,0.6294619788230976
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,1.0201436392305132,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,1.0192335139820363,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,1.2851709521533896,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,1.041336038888387,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,1.0156995305811307,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,1.0551919366605107,1.0192335139820363,0.89538220571952,1.0462325811386108,0.8918752670288086,1.0101009660829119,0.8889530280837693,1.0189157020715776,0.8882806555019116,0.6587979179415177,0.5756560790014654,1.080770357484926,0.9137958448489805,1.0397617597233668,0.8935571889373286
openml_cpu,small_datasets+regression+numerical,columnwise,1.7024148282832225,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_cpu,small_datasets+regression+numerical,none,1.7733360631223811,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_cpu,small_datasets+regression+numerical,decoding,2.250607726357362,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_cpu,small_datasets+regression+numerical,encoding,1.8504082023199673,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_cpu,small_datasets+regression+numerical,start,1.9600192651969617,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_cpu,small_datasets+regression+numerical,materialize,1.71190473137253,1.7733360631223811,0.6623756975845894,1.9302661418914795,0.49666354060173035,1.6887689312575431,0.5311950482310038,1.6338434465395817,0.4881188465797803,0.5364794902206822,0.0208237480652178,2.128756261702411,1.6351666048986484,0.7525396660397147,0.6073994279743198
openml_residential_building,small_datasets+regression+numerical,columnwise,1.173532001128919,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_residential_building,small_datasets+regression+numerical,none,1.1658351637139903,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_residential_building,small_datasets+regression+numerical,decoding,1.3031237705142582,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_residential_building,small_datasets+regression+numerical,encoding,1.169258298856277,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_residential_building,small_datasets+regression+numerical,start,0.883898042314012,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_residential_building,small_datasets+regression+numerical,materialize,0.8872498589583022,1.1658351637139903,0.25115524047063914,0.6544159650802612,0.27784332633018494,0.5867863535711737,0.23082700017988572,0.5233005666283582,0.23237831326010935,0.5752452572501605,0.2231425231169907,1.1550619760881888,1.1843112247032908,0.9627275309450588,0.08287895804101225
openml_lungcancer_shedden,small_datasets+regression+numerical,columnwise,0.7966858134369696,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_lungcancer_shedden,small_datasets+regression+numerical,none,0.7977559325339213,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_lungcancer_shedden,small_datasets+regression+numerical,decoding,1.176009906827628,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_lungcancer_shedden,small_datasets+regression+numerical,encoding,0.793493764173767,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_lungcancer_shedden,small_datasets+regression+numerical,start,1.03575790482547,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_lungcancer_shedden,small_datasets+regression+numerical,materialize,0.8921488057044789,0.7977559325339213,0.9825721155640883,0.9215872287750244,0.9981617331504822,0.8748838864511382,0.9766807914028908,0.9191012525161785,1.0212464244612762,0.7354212881452832,0.5349725148500896,1.0269848315604424,1.1667140151477378,0.9506684210477088,0.9941828031154982
openml_bodyfat,small_datasets+regression+numerical,columnwise,0.5774493522232813,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,none,0.5776577685302388,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,decoding,1.4830501868359662,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,encoding,1.0323681404947291,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,start,0.913524697703299,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_bodyfat,small_datasets+regression+numerical,materialize,1.01284562322448,0.5776577685302388,0.10250666424410744,0.7783300280570984,0.15225252509117126,0.6679844279679448,0.11200935782263316,0.6591383264891403,0.11039996668401529,0.4007283908136936,0.09541765567415167,0.9715068368632424,0.9330565745275228,0.3701109873068651,0.030780359894631595
openml_no2,small_datasets+regression+numerical,columnwise,0.8836910973307112,0.878553158512509,0.708803137951938,0.8035524487495422,0.6236348748207092,0.8231707347278764,0.6098702634693505,0.823100524926278,0.6163878348545629,0.6019547457072536,0.4114879995193548,1.0005480595612561,0.955123554502715,0.8523976142010357,0.6637622603309635
openml_no2,small_datasets+regression+numerical,none,0.878553158512509,0.878553158512509,0.708803137951938,0.8035524487495422,0.6236348748207092,0.8231707347278764,0.6098702634693505,0.823100524926278,0.6163878348545629,0.6019547457072536,0.4114879995193548,1.0005480595612561,0.955123554502715,0.8523976142010357,0.6637622603309635
