dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_Fish_market,small_datasets+regression+numerical,materialize,1.7523290258529651,0.8448608644479435,1.128780529585199,0.5877947211265564,0.1313265711069107,0.5509137605990018,0.14947016636584037,0.6525085964462933,0.22765728873713467,0.6211405671475485,0.24782490325929452,1.046119038052092,1.2239232452669808,0.49907816905896923,0.16349188027576558
openml_auto_price,small_datasets+regression+numerical,columnwise,0.9942266580643953,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,none,1.026616408327576,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,decoding,3.442953742548342,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,encoding,0.9694515579755705,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,start,1.1805625852986392,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_auto_price,small_datasets+regression+numerical,materialize,0.9859433773971912,1.026616408327576,0.9370603802217525,0.8388242125511169,0.374620258808136,0.6709201481003991,0.39213766777354747,0.7118669091174655,0.6065539755512405,0.6570466502216519,0.6490260971897839,0.973788921243784,1.3322076350049914,0.48643440402831145,2.8991403884186524
openml_DEE,small_datasets+regression+numerical,columnwise,0.5530017974196569,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,none,0.5196983240850341,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,decoding,2.127520132720397,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,encoding,0.9859383898941111,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,start,1.1515786427333026,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_DEE,small_datasets+regression+numerical,materialize,0.8439486587624045,0.5196983240850341,0.4196547434813373,0.6486967206001282,0.2886698544025421,0.6098751831656862,0.28670637221905343,0.5924342597519101,0.29709024952322854,0.48266576748045636,0.46319153482424685,0.902232740728504,0.847290367014127,0.597909761404466,0.3105388496369597
openml_pm10,small_datasets+regression+numerical,columnwise,1.0561811255396913,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,none,0.996711957985819,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,decoding,2.7438740556691052,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,encoding,1.0378172446868696,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,start,0.9830363420499543,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_pm10,small_datasets+regression+numerical,materialize,1.0421648105971049,0.996711957985819,0.8940572690627385,0.9941397309303284,0.5329923629760742,0.9351973023140983,0.5720617909307009,0.9721061456028809,0.5962054198439622,0.7486101341306131,0.5358513887086976,0.994608027887153,0.8238209441776816,1.0073678861945057,0.5939562589871639
openml_meta,small_datasets+regression+numerical,columnwise,0.8920616141259886,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,none,0.8967004320341218,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,decoding,1.8049220473556855,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,encoding,0.897323348796338,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,start,0.907685392742289,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_meta,small_datasets+regression+numerical,materialize,0.8956694379112247,0.8967004320341218,0.393136969446292,0.8908275365829468,0.14584989845752716,0.8940754935213119,0.1651478869324343,0.8919770943561742,0.1390757392847412,0.8484,0.17709521310321732,0.9879629633241662,0.38894637696218504,0.8966194001281805,0.11351520943877363
openml_Forest_Fire_Area,small_datasets+regression+numerical,columnwise,1.4195758550141089,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,none,1.4203596319219758,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,decoding,1.7732572085789189,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,encoding,1.407089152566483,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,start,1.4869805206274849,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_Forest_Fire_Area,small_datasets+regression+numerical,materialize,1.4276715850590975,1.4203596319219758,0.7611415143062524,1.4097623825073242,0.7352187633514404,1.4205481246322873,0.7541219115856814,1.4121387376097994,0.7439405436226103,1.3091978006314262,0.5841346755832654,1.4568870187037581,0.9534661062988675,1.4229233618262727,0.7627037917287346
openml_HappinessRank_2015,small_datasets+regression+numerical,columnwise,1.3181925802329635,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,none,1.168723739492197,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,decoding,6.4794400107403725,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,encoding,1.0734520412831667,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,start,1.5483376109895994,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_HappinessRank_2015,small_datasets+regression+numerical,materialize,1.4806858195497856,1.168723739492197,0.4645526519474698,0.7228419184684753,0.09934619069099426,0.547781045059556,0.07769826252549625,0.7301608768845225,0.05538071056974881,0.44204924095707143,0.20221192227931353,1.13676546269057,0.8083556348010208,0.13163695684014293,0.018194774363036154
openml_boston,small_datasets+regression+numerical,columnwise,1.0233675517865024,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,none,0.9972084241182255,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,decoding,2.6012748123884664,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,encoding,0.9913501059264049,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,start,1.489229796099178,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
openml_boston,small_datasets+regression+numerical,materialize,0.9336231179187112,0.9972084241182255,0.766444759976257,1.0309895277023315,0.7457121014595032,0.5705041566824282,0.7084900324203155,0.6094626082720637,0.7181045620418196,0.5699985951279581,0.5725657926210055,1.1850345340045945,1.1746308329681865,0.47957549760163576,0.5555054449952791
