dataset,category,injection,metric,baseline_metric,full_metric,xgboost__few,xgboost__full,catboost__few,catboost__full,lightgbm__few,lightgbm__full,t2g-former__few,t2g-former__full,tabgnn__few,tabgnn__full,tabpfn__few,tabpfn__full
openml_forest_fires,small_datasets+regression+numerical,none,2.1013255832047304,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,decoding,1.4375594582907574,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,encoding,2.152694565940372,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,start,1.7917368762438228,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_forest_fires,small_datasets+regression+numerical,materialize,2.1650425917938736,2.1013255832047304,0.7847713709596836,1.4098457098007202,0.7460494041442871,1.4203532486865345,0.7449741345687669,1.4091888478070176,0.597492488396298,1.3091978006314262,0.5841346755832654,1.4612227293862485,0.8816811552733023,1.4229233618262727,0.7627037917287346
openml_disclosure_x_noise,small_datasets+regression+numerical,columnwise,0.9728631574142085,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,none,0.9728631573639782,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,decoding,0.9586813578098957,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,encoding,0.9728631574142085,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,start,0.9728631573639782,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_disclosure_x_noise,small_datasets+regression+numerical,materialize,0.9728631651751625,0.9728631573639782,496.6023698269073,0.9925099611282349,0.8584956526756287,0.9810746875664585,0.8684355253637787,0.9874864335800801,0.8683134179550457,0.6756781037065569,0.61910840638914,1.1002411960016953,0.8480232811941356,0.9696598087626476,0.8770339690668694
openml_liver_disorders,small_datasets+regression+numerical,columnwise,3.495387406335234,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,none,1.822445071259147,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,decoding,0.9217963750899144,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,encoding,3.495368891904627,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,start,12.332929833446428,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_liver_disorders,small_datasets+regression+numerical,materialize,4.224358202408217,1.822445071259147,1.1799660133826355,0.8629823327064514,1.2435904741287231,0.8532138661165998,1.1175444358984992,0.9028971548177279,1.2861795184121803,0.4791057942772834,0.8289106372577617,0.8926446647004388,1.009505365811247,0.8597484124144871,1.0488885332893139
openml_ELE_1,small_datasets+regression+numerical,columnwise,1.1699309167069034,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,none,1.169930912955691,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,decoding,1.1387120234901804,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,encoding,1.1699309167069034,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,start,1.169930912955691,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_ELE_1,small_datasets+regression+numerical,materialize,1.169930912955691,1.169930912955691,4095.897443750237,0.972821056842804,0.5833315253257751,0.6869054849856079,0.6365446404020229,0.7143970406452526,0.6054249627077278,0.6786066949354895,0.4134833834569267,0.926705300679392,0.6662538071164511,0.7016786109658248,0.470923597691301
openml_disclosure_x_tampered,small_datasets+regression+numerical,columnwise,0.9736212709869531,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,none,0.9736212684461065,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,decoding,0.9631304335889584,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,encoding,0.9736212709869531,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,start,0.9736212684461065,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_disclosure_x_tampered,small_datasets+regression+numerical,materialize,0.9736212659052602,0.9736212684461065,62.2309186249411,0.9736212491989136,0.8770884275436401,0.9889486965566778,0.8732415899383483,0.9911287827392501,0.862955628577425,0.6726936823349262,0.5833769377217379,1.0031733775781813,0.8982555399567209,0.9701528543789789,0.8928721671883928
openml_cpu,small_datasets+regression+numerical,columnwise,1.1272120385448385,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,none,2.103081328624059,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,decoding,0.8212833290943232,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,encoding,1.1272207328245778,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,start,50.59256684632993,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_cpu,small_datasets+regression+numerical,materialize,5.218859048720612,2.103081328624059,0.3956488965610275,0.8441687226295471,0.38459551334381104,0.6097227779170377,0.09162541092447637,0.5956089703670286,0.29102741199518994,0.5404842365705452,0.02989025253839545,1.110068394390574,0.5595942027589719,0.4748461882116614,0.025104298668142705
openml_residential_building,small_datasets+regression+numerical,columnwise,1.084399373916501,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,none,0.9680185445660389,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,decoding,1.426972275842225,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,encoding,1.084399419387672,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,start,1.1446995995384535,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_residential_building,small_datasets+regression+numerical,materialize,2.2919150907205244,0.9680185445660389,0.4432363635636788,0.6875299215316772,0.08013682067394257,0.5514565566389767,0.13030928744844472,0.4910335480335666,0.09442449369782711,0.5848559531665243,0.37747300326549404,0.9512994027156714,0.7571418790971837,1.1920636473951036,0.05050505206478061
openml_lungcancer_shedden,small_datasets+regression+numerical,columnwise,1.7044225325691196,2.412494245153572,1.0150872766937162,1.0152121782302856,0.6548839211463928,0.9683644953449542,0.6716272533473048,1.0464582028264517,0.6683346852944659,0.7354212881452832,0.5464904310643004,1.0726916465715757,0.8053746038058793,1.034039740959006,0.630652827886116
